'agent_id', 'time'
732, 392.4505210952054
383, 392.46477366338206
619, 392.48184680440113
459, 392.49265736069947
328, 392.5045807599698
810, 392.52328615017706
477, 392.5404294555309
800, 392.5485659946215
782, 392.578591747434
788, 392.59996712891893
668, 392.62974313702097
418, 392.73138193149373
414, 392.76643681577235
777, 392.778089559244
602, 392.82836038977734
415, 392.8351772486549
537, 392.8471704032834
651, 392.8501121604011
628, 392.8523223612482
415, 392.864889405397
485, 392.8797157295636
383, 392.90202191942683
469, 392.9090997840647
777, 392.99944597770826
415, 393.00596647914296
634, 393.0189049920884
760, 393.03488614918115
810, 393.05318639299804
485, 393.08800270940776
488, 393.15456848008193
431, 393.16513798994015
760, 393.1861308755806
634, 393.1920067636009
770, 393.21003905965244
628, 393.27398869989935
634, 393.28122638556255
390, 393.29794592660943
562, 393.33814768465015
341, 393.3511799221174
684, 393.36871020563837
651, 393.3884377349786
678, 393.4128033782066
628, 393.41782815948983
634, 393.47412148677336
770, 393.48909605319466
537, 393.5332860576566
358, 393.5402771770595
782, 393.5644393645774
777, 393.65280675591964
628, 393.6837519969635
777, 393.76790796464894
732, 393.78118085386313
414, 393.83735682619243
810, 393.85077548958986
678, 393.85689866368966
383, 393.8622524583601
552, 393.92443978496664
626, 393.9266604253778
329, 393.94140503003837
678, 393.94932799699865
777, 393.9580588814284
634, 393.9984679493834
732, 393.9986118435476
390, 394.01448383063416
810, 394.082263622802
626, 394.1108531699268
619, 394.21503186219627
483, 394.23832999217996
469, 394.2709156743598
483, 394.3061701966657
477, 394.32229005109923
477, 394.4222346551123
777, 394.49304959644724
678, 394.49652228514464
626, 394.50816793795235
483, 394.537358280934
678, 394.5554517290899
788, 394.5993350193757
628, 394.6244347427071
480, 394.65235819076474
480, 394.68562658748755
710, 394.7025928088262
530, 394.71793153383095
358, 394.72623421163166
710, 394.73576956631246
552, 394.8616364981576
782, 394.8659861045645
383, 394.92539143962676
782, 394.93051584551097
626, 395.0319272811899
552, 395.0382372431549
575, 395.062609058747
810, 395.07224168877633
602, 395.0811484838121
782, 395.095198919142
526, 395.1558238608421
483, 395.17119309462504
628, 395.25690488621063
414, 395.28693936465737
810, 395.31404107465096
782, 395.32278733825274
668, 395.37974100635245
415, 395.40423173153175
782, 395.4459908374297
668, 395.46244026404514
477, 395.46628439267545
626, 395.48719325575087
329, 395.49526936914634
415, 395.51731449683376
458, 395.5585782922668
668, 395.57101396008414
810, 395.61591240467715
415, 395.6326788225583
634, 395.7627922271846
526, 395.79282029172515
458, 395.80251583368226
628, 395.84465728357316
341, 395.8761703011719
483, 395.91706625574375
770, 395.92249369300674
552, 395.97249924662526
782, 396.02766006893836
469, 396.0285558866043
358, 396.03145480204273
480, 396.0808065998713
800, 396.1059307453556
788, 396.11940698448944
777, 396.2835864214803
383, 396.33016020503715
626, 396.3867545686732
526, 396.4719115193896
760, 396.47519859871255
782, 396.4910492024742
418, 396.5070215441072
418, 396.5836608480135
788, 396.5936899615278
488, 396.65710575425874
488, 396.6604858760111
760, 396.6618248698578
390, 396.7090907548979
575, 396.7519609801523
684, 396.75772973956816
488, 396.7831680361033
414, 396.832998962831
488, 396.9083756788361
782, 396.916542028445
469, 396.9466798067966
415, 397.02919535640467
390, 397.1284422918417
415, 397.21170945617564
485, 397.2468342109386
383, 397.251146495961
602, 397.2702756446311
668, 397.3237458396708
619, 397.3269636976662
383, 397.3361919708536
383, 397.3769118171417
602, 397.3790734918936
390, 397.3887173589315
488, 397.4340845782695
668, 397.43858509266005
329, 397.6770176178399
788, 397.7386023046758
604, 397.74918869460356
668, 397.96232901089235
358, 398.1870695783957
530, 398.2677041505737
483, 398.3041549950609
810, 398.3732462220847
632, 398.479323078755
770, 398.49777845375127
328, 398.52912205253824
414, 398.56232304869224
414, 398.5768242668004
458, 398.66974826559346
634, 398.6762883074462
480, 398.6768607082541
418, 398.7356953740717
788, 398.9924441791057
480, 399.0187188184877
668, 399.02025955200037
562, 399.0564944657595
414, 399.10816389215944
575, 399.11671989431
414, 399.16324935628217
341, 399.1653360163234
626, 399.25812593819745
485, 399.29727028024615
604, 399.4493320949434
810, 399.4851724365657
459, 399.519289264627
458, 399.54922869350236
651, 399.5769236392932
418, 399.66931652971726
485, 399.7132426765725
604, 399.7270128203613
604, 399.7914278177671
575, 399.95476567667714
810, 399.9674771942396
526, 400.0581873117246
800, 400.11178624337714
552, 400.2072156585954
619, 400.29297428570914
329, 400.4878146726565
418, 400.5346599513973
459, 400.55629576661295
668, 400.60312862014416
329, 400.6316665173668
810, 400.6478010989532
469, 400.72155385975066
526, 400.7352126471177
329, 400.7374361634155
358, 400.8036826294027
483, 400.8947339771537
530, 400.93193204058934
458, 401.0155668053753
530, 401.09183245534894
415, 401.32723551025634
390, 401.35033373422857
575, 401.4139602155159
480, 401.42826216685205
613, 401.77134978765616
459, 402.1654694713377
358, 402.2638322220963
696, 402.3316864475385
480, 402.3368585960364
782, 402.36765064395263
358, 402.4246889804775
651, 402.42677440850696
770, 402.439265171332
415, 402.50823433752896
418, 402.52476402189893
530, 402.6401416650865
732, 402.6548171994903
552, 402.6744241371665
552, 402.7846812074102
469, 402.8252949311948
526, 402.82687779781304
418, 402.939943080689
328, 402.9681383374058
526, 403.00400606526864
782, 403.1352887717661
619, 403.1467379714521
782, 403.31173483070756
483, 403.3228738496654
485, 403.32829855709804
537, 403.4277410804522
567, 403.4674549245801
341, 403.46825407712447
358, 403.47195478240496
485, 403.52008706474436
328, 403.88745115685987
651, 403.97603530437163
328, 404.03027911477477
696, 404.0638217313201
552, 404.0807839535802
628, 404.1127866771856
328, 404.12518197280644
634, 404.2224954305753
552, 404.3253391606677
488, 404.3408051746073
383, 404.4007009596825
458, 404.4180374256218
602, 404.52139828507154
634, 404.611162245129
488, 404.65499185742567
602, 404.7093544792264
341, 404.72879168070904
328, 404.7885389864749
537, 404.7965749087369
383, 404.88054183215957
552, 404.96744394265704
575, 405.0308393369726
552, 405.0848387361747
390, 405.0920738077281
328, 405.1410610530141
414, 405.26534087911244
732, 405.32380140734307
619, 405.4566237286969
760, 405.52119658952364
575, 405.70949846403147
628, 406.1671302360446
651, 406.30929774123433
418, 406.32166409672516
480, 406.4147163830391
602, 406.4503578081177
552, 406.6290723516554
552, 406.6566786153374
788, 406.6781566036463
619, 406.8308939192853
628, 406.83627374474946
485, 406.97560835564695
619, 407.02157669284924
537, 407.05050101092496
626, 407.0634462332172
530, 407.0771211458866
488, 407.2128162870395
567, 407.2470091769929
613, 407.2477088167855
458, 407.2690034432967
530, 407.28644240037596
800, 407.32284998307216
458, 407.32804896720836
667, 407.3724633966276
800, 407.40341016173306
567, 407.44405689263635
810, 407.51969307917517
634, 407.5435725276484
485, 407.5819561778844
562, 407.6671687613488
477, 407.6746361722479
485, 407.8153919672747
469, 407.8684321344634
485, 407.8750228549686
770, 407.9136524567995
800, 407.94507045277675
810, 407.9681398638131
777, 407.9700336218796
696, 407.9736267505065
552, 408.0528517446069
696, 408.06141122880126
602, 408.0893470150511
800, 408.0939848344666
800, 408.10176811199557
651, 408.13917795231777
810, 408.2906622403495
567, 408.30693251294196
567, 408.39931684381617
651, 408.47470997284563
488, 408.5380945734962
341, 408.5384019120421
613, 408.5964955963282
480, 408.59765727768723
696, 408.607280490838
328, 408.6191633532393
696, 408.6441657114606
328, 408.66540281666033
358, 408.7318866003171
667, 408.73453850449243
329, 408.860435847563
341, 408.93393108973754
329, 408.970485938513
390, 409.0037095561785
619, 409.02097361923586
329, 409.0559893883084
777, 409.10382373674355
667, 409.15824548790243
575, 409.16298542686474
525, 409.1837481080491
488, 409.28978841244594
390, 409.29013952853336
668, 409.30894918534176
488, 409.3662946537458
562, 409.3994552619554
477, 409.4904609897909
459, 409.55075768869006
760, 409.5651166087936
530, 409.61656155755156
770, 409.69637914955894
328, 409.6983725531054
485, 409.711707825522
328, 409.74181718478826
810, 409.7617027987792
537, 409.78555482768246
810, 409.79341398160034
668, 409.8014095033063
414, 409.8109606447218
483, 409.8484711720446
383, 409.88303096207954
526, 409.8852595103583
469, 409.90846309599505
732, 409.90853577772094
770, 409.90938155104413
760, 409.93937295638557
760, 409.9811291694203
480, 409.9955953983197
552, 410.0376381635352
525, 410.1222567272444
480, 410.1962020837107
488, 410.21784969493353
562, 410.2909115932024
390, 410.31415935539894
788, 410.4304464448509
567, 410.45249735723365
760, 410.5189630677669
552, 410.560923621754
358, 410.6691522171273
696, 410.680139117469
810, 410.8864077327445
329, 410.8894832646849
804, 410.9236922296707
358, 410.9548466871024
619, 410.9696040726709
358, 411.010618662842
668, 411.02345035297657
358, 411.26885711052216
684, 411.479227510786
684, 411.4990674074403
604, 411.5085193797798
477, 411.54517472489977
329, 411.5703296471425
418, 411.66051648738267
604, 411.7379374887537
604, 411.76491519318586
737, 411.8815270130638
477, 411.9874745778842
525, 411.99569819608354
549, 412.1914382211577
549, 412.21889782561817
810, 412.2291740921229
684, 412.24295122804733
619, 412.3648926192328
549, 412.3861229662424
626, 412.4081972699682
619, 412.4268697974245
604, 412.4718747657971
390, 412.5606663848091
619, 412.8391387877907
619, 413.0011224911072
530, 413.011988805708
597, 413.06472182374426
619, 413.1321616184954
459, 413.2749314921739
810, 413.3197841991397
684, 413.3946699488378
477, 413.5050871381786
810, 413.5391998088268
732, 413.6637387356493
760, 413.6824227526798
459, 413.72063770779306
602, 413.7368507572535
804, 413.80185311390045
485, 413.87550782277816
485, 413.90367890588107
788, 414.0159465250158
328, 414.0404216112422
552, 414.07456196103584
328, 414.08821303988293
621, 414.25540204535645
488, 414.74469937866127
770, 414.7748346182244
597, 414.96244967002906
628, 415.0268871027017
810, 415.0490577006718
800, 415.0549012825391
390, 415.0609324653809
628, 415.45469419582196
537, 415.49038963332094
358, 415.49503814874214
732, 415.6443885423275
628, 415.7215868825607
537, 415.8152811356733
383, 415.88997462569745
562, 415.90267653381386
535, 416.0632015765221
390, 416.11949620493095
537, 416.3936900546434
549, 416.52723327069333
483, 416.58356631509304
651, 416.86239313842776
788, 416.95671001708854
562, 417.15868054620546
525, 417.31033570723855
329, 417.41764113829913
668, 417.4574355383938
525, 417.51825304670837
613, 417.5204062587831
668, 417.5390975220974
668, 417.641795600009
597, 417.6942770643833
668, 417.69721379818753
760, 417.87644726010643
651, 417.94518876101586
634, 417.9555289216119
760, 418.0959614779523
651, 418.20670445316347
804, 418.23926674554775
613, 418.2423115812517
634, 418.26951877903736
613, 418.3113378635045
562, 418.46597362608196
537, 418.54156290753986
383, 418.56314025036227
328, 418.7696278488345
427, 418.81234028154995
667, 418.8233606524063
390, 419.11183031960525
549, 419.2352040156444
628, 419.41950590717755
737, 419.44946681466746
651, 419.4878207182507
737, 419.54727324105403
628, 419.5559460363637
525, 419.56546888752587
800, 419.5781327527683
810, 419.59563076527235
737, 419.8987320273306
684, 419.9396613658819
427, 419.9838574180622
737, 419.99731155525075
597, 420.07533245552753
804, 420.14762444092713
804, 420.2183238737657
810, 420.2456297103691
358, 420.2657404027222
562, 420.27166041944514
696, 420.44354154149653
552, 420.5095968838095
613, 420.68361392294685
537, 420.70478940378104
567, 420.71672044561353
613, 420.8900257788622
390, 420.89793781087957
696, 420.9388706518927
552, 420.9469071600888
341, 420.94770124312043
668, 420.96333893745435
328, 420.98240579871464
668, 421.0598703555325
800, 421.1438971259392
668, 421.2430638264318
341, 421.2935364950098
488, 421.4984356767878
562, 421.5673974368643
634, 421.66511524326216
668, 421.88959955081214
602, 421.8986075745879
597, 421.9523106793001
621, 422.1072906826648
621, 422.1613906842571
732, 422.3151652469514
737, 422.45387046019005
634, 422.52712514470016
762, 422.6005684053056
562, 422.6648798023705
483, 422.76229287787106
485, 422.8701528169456
341, 422.91883488905086
621, 422.9406340144665
341, 422.99676743459656
628, 423.03364874442263
597, 423.1241187461915
788, 423.1287846829365
485, 423.2122208873968
634, 423.2129596843455
484, 423.22427811712157
535, 423.3285098285448
720, 423.3424167518721
390, 423.35460812282724
800, 423.36939385439723
537, 423.413119197448
800, 423.4184360620745
758, 423.5000294875235
484, 423.590116374722
483, 423.6529698776679
811, 423.67552076458173
575, 423.70189582452554
459, 423.754074952264
427, 423.8452336522435
459, 423.8509924361936
544, 424.05358406609264
525, 424.0678690574496
696, 424.2004787731574
737, 424.4282750951887
329, 424.61362267706886
488, 424.93139724977675
488, 425.1104207381315
358, 425.1995276977989
602, 425.2024313528512
788, 425.28044105323715
458, 425.3416465378372
628, 425.41164818115084
737, 425.5250634813768
597, 425.66247119793076
788, 425.6692691310624
535, 425.7429225224356
459, 426.1648789771086
525, 426.22196491058463
525, 426.30022596645784
358, 426.3024393759662
634, 426.36041492960396
788, 426.3962036090059
358, 426.5091872233255
732, 426.5245721373893
483, 426.5246476926666
544, 426.59081930256843
328, 426.6460317997165
758, 426.6730094490254
488, 426.6752221677371
597, 426.719163373499
328, 426.7926292209786
525, 426.8019069039472
597, 426.879894428734
758, 426.8842486683137
469, 426.89401603646303
613, 427.0706708371986
634, 427.1763673617495
668, 427.1951394769785
477, 427.2161590329789
383, 427.25710992882006
737, 427.26232554721844
383, 427.292171945118
328, 427.31012486610996
484, 427.3543129388966
537, 427.3879489383273
634, 427.4180752940681
667, 427.5227876888028
684, 427.63584577069616
575, 427.8250353776463
684, 427.863559223643
760, 427.9417533909687
483, 427.9463882409415
575, 427.9642922402029
597, 428.0679446627619
525, 428.16251998136295
800, 428.22586488944245
549, 428.31838834452657
341, 428.3417663670776
469, 428.39219657117144
341, 428.4055810179084
390, 428.4152911553947
485, 428.4238875779682
800, 428.4438471556354
341, 428.52823901891713
535, 428.5617907217675
535, 428.58605681090364
414, 428.58780288970206
613, 428.6739443244611
760, 428.84196217753987
613, 428.88363686959633
613, 428.9446273267295
732, 428.99066148123865
458, 429.1290626637983
477, 429.14056849581664
708, 429.1672119074377
732, 429.1988363816998
613, 429.2229835379005
634, 429.3059621877632
383, 429.3518086494713
544, 429.4007023806891
329, 429.42363803181445
562, 429.42412187038104
602, 429.61034716699106
383, 429.6398972484225
602, 429.71886888354766
358, 429.80938261056434
602, 429.84369819056514
329, 429.8606175440717
341, 429.90314594373007
341, 429.965775905565
329, 430.21261400474145
515, 430.38102554835586
800, 430.4521761759581
552, 430.53308935788544
811, 430.53735618843604
537, 430.6030497497667
628, 430.60437515683276
476, 430.6668897915877
758, 430.79440967612356
329, 430.90881727876325
476, 430.96176019151113
684, 431.06005201240146
458, 431.0919486558632
562, 431.0941966401773
341, 431.18946869001866
537, 431.2643740846116
597, 431.2702869115429
525, 431.2891033505214
788, 431.3128811623755
328, 431.3656481814868
762, 431.38953292617873
562, 431.4925317106757
328, 431.61652148576144
758, 431.7439072928561
535, 431.8103144979711
414, 431.837708513671
525, 431.91106674216445
427, 431.91569428450583
602, 431.9236352180244
564, 432.0436921301128
414, 432.0531068279678
564, 432.13741050252486
535, 432.16201410844786
811, 432.1745777705787
800, 432.1931719999222
477, 432.21030807822024
535, 432.23595616354953
634, 432.2440263007406
562, 432.28355268729507
564, 432.3351125908723
562, 432.4363926759971
628, 432.5655407680514
577, 432.69994619369265
341, 432.79724323999085
383, 432.9752161807278
483, 433.06561629997805
346, 433.36287473098724
459, 433.47328500410595
346, 433.5208127486053
602, 433.7023104978503
459, 433.82266730278343
483, 433.9480106169781
476, 434.0153613367719
328, 434.07755421992834
788, 434.11446482591884
552, 434.1305069891344
651, 434.2898779483082
687, 434.4105624015057
562, 434.4121960096853
515, 434.55002101913766
684, 434.64106949974695
577, 434.8543369127346
434, 434.9693262913423
577, 434.9891254441112
732, 434.9974902978756
602, 435.02836644682253
732, 435.0631693152241
488, 435.08484996197365
577, 435.14523328927885
687, 435.19741535703804
358, 435.21777520725743
758, 435.24192891054787
537, 435.28852706563606
323, 435.39139750276695
544, 435.4391050073443
358, 435.4681290521867
667, 435.48640032875744
459, 435.4943999441206
535, 435.49749082867413
552, 435.52684093191976
762, 435.69642343380343
476, 435.7035311357903
804, 435.75652767122835
788, 435.8229061934806
549, 435.83447752398587
483, 435.9052875893577
758, 435.9787275721047
602, 436.03135573833214
804, 436.0514952646407
488, 436.05334671953705
811, 436.06665646498277
549, 436.0910768983996
549, 436.1355016158358
691, 436.28018586375805
737, 436.3462680348576
459, 436.3514396555058
762, 436.546383818382
341, 436.7020440217429
515, 436.7520323880571
552, 436.7750823153799
567, 436.83160708267957
549, 437.01115664174375
804, 437.04893516321226
758, 437.0497126767214
537, 437.1724363861864
597, 437.22829188935816
515, 437.45401651602026
515, 437.5745172911776
691, 437.722167051725
329, 437.96927403476076
515, 438.0542639548019
748, 438.0550545651815
434, 438.0828761271733
434, 438.21383750034937
562, 438.23125101486477
804, 438.415103306358
687, 438.4476834724623
323, 438.57439472056734
758, 438.6048344231886
687, 438.75348720958414
328, 438.8263203415897
525, 438.8385801003824
762, 438.9572122475394
476, 438.9624276342938
737, 439.14570728233497
477, 439.14664310913366
732, 439.17273434337994
485, 439.2681263091426
788, 439.3450676110528
758, 439.61216260106414
748, 439.77895669853694
323, 439.8359476238227
544, 440.1744230251861
483, 440.28533416470543
458, 440.28682952383616
483, 440.5671162047317
476, 440.6369391351503
732, 440.6423139907778
661, 440.66090797773836
434, 440.9303507006832
552, 441.0054920090071
762, 441.0305328750923
661, 441.0651997189578
758, 441.163193767723
567, 441.2576756849295
535, 441.2853006117316
485, 441.3626747781966
485, 441.80825739846284
687, 442.04773061095796
544, 442.2124141663468
760, 442.2693147779388
567, 442.44228253176874
525, 442.45075380736364
810, 442.7938079112377
732, 443.39615019376174
544, 443.4901324395866
628, 443.6714245123294
341, 443.6930446063182
358, 443.78804178123556
602, 443.81312109633166
628, 443.8932560825325
525, 444.1180860299431
525, 444.21984433735406
427, 444.25004044719435
341, 444.35058423343094
810, 444.4434565788094
434, 444.4832968421424
427, 444.51800118357085
788, 444.61752580655184
687, 444.6661944658417
583, 444.73049445717356
691, 444.7904234330262
651, 444.964772302853
329, 445.08867413999667
434, 445.1880178285116
469, 445.1880236518351
439, 445.3078885347517
583, 445.3813518861286
762, 445.4198696941486
346, 445.53997985941646
760, 445.67571104914185
569, 445.8785544967082
616, 445.91354586814384
525, 446.1872730477852
628, 446.3014741448564
748, 446.39843724409394
328, 446.42959829137897
552, 446.45131323635513
804, 446.5412807429856
616, 446.6854553250766
346, 446.93729058085205
633, 446.96351375928765
329, 447.4385482193216
810, 447.44681708361713
597, 447.5462362318572
667, 447.67396213390225
496, 447.69394472423704
549, 447.70564527234376
549, 447.716055903513
549, 447.79811104809653
651, 447.816337567557
667, 447.85598726433176
485, 447.85894758413457
328, 447.97379794538773
469, 448.03862355803244
544, 448.0927887399341
525, 448.14127810379887
758, 448.1687283116099
346, 448.19372429369076
537, 448.2418017630312
552, 448.3044305576318
469, 448.3810846526122
626, 448.445761329052
597, 448.6945194032295
525, 448.7525128086126
476, 448.77427491233993
323, 448.8983597288876
552, 448.94446279041324
515, 449.00963054616716
732, 449.0660043770318
323, 449.10108550275476
515, 449.11307125557414
597, 449.1146816568199
616, 449.1344355751881
458, 449.1529437127834
569, 449.1567415513396
628, 449.2106614034241
601, 449.2168973162598
597, 449.25915294223665
476, 449.3887757734013
476, 449.5576215759168
544, 449.6388988976085
569, 449.6594290128928
458, 449.68838927007437
458, 449.7771065604165
616, 449.8610916004078
434, 449.86159356547415
458, 449.8803692771042
469, 449.90820786690637
610, 449.96642900920205
515, 450.07259308841293
597, 450.0885928413118
628, 450.2737832370374
427, 450.4296033425784
633, 450.44295035277713
419, 450.5373390702791
477, 450.57757913798486
732, 450.7642690835586
441, 450.7697015617877
583, 450.7979088739671
613, 450.82462543150325
328, 450.8282012178933
651, 450.8864197053234
691, 450.92000457071964
748, 450.92601666949764
562, 450.9757861283341
434, 451.0418516272272
496, 451.1081664551026
748, 451.1411598033178
427, 451.19835265844654
651, 451.2333228673141
515, 451.2501550624653
788, 451.2768069663312
544, 451.2823733806866
616, 451.4196579656204
342, 451.440726657294
564, 451.5078028125718
525, 451.53606145206214
483, 451.5717975035437
329, 451.60564547012956
552, 451.6083082689791
496, 451.61784461542067
549, 451.6270471498195
758, 451.64242913313467
328, 451.6436340392089
329, 451.76800441058157
613, 451.7760896806196
667, 451.9862038615697
419, 452.0057319842035
569, 452.0936719351247
342, 452.11687532310384
427, 452.1753186097892
667, 452.20368571613466
549, 452.24647747568713
616, 452.3572442080903
732, 452.37698335541006
459, 452.3820256286453
577, 452.386546755185
488, 452.3969945455621
564, 452.40631822393163
687, 452.45132404142794
515, 452.47056998509714
328, 452.5211418019203
483, 452.52851599821815
483, 452.57053574310174
323, 452.6628599421875
562, 452.6679675869281
346, 452.70528515874423
762, 452.70620703914466
633, 452.7247680999934
610, 452.78037994699025
601, 452.7977509271956
439, 452.8171112613285
575, 452.8506988037985
788, 452.8887088591525
544, 452.88952329358784
434, 452.9074375195324
667, 452.91735452774213
439, 452.95500601576293
328, 452.9659790292386
613, 453.0519758878687
633, 453.07433807394386
434, 453.15997571398003
788, 453.2005907516973
788, 453.23447260921614
441, 453.2370571559609
691, 453.23742560058037
443, 453.2408135532533
575, 453.2670930492918
621, 453.2755957007563
483, 453.29710118678616
469, 453.32022183934504
552, 453.32134201407115
515, 453.37188711947107
760, 453.4004317622545
552, 453.43343497012114
810, 453.50000801418145
628, 453.50435407103015
569, 453.5126521194779
515, 453.51468916809176
748, 453.51592966371703
535, 453.53846684916533
329, 453.54902370291586
525, 453.55581250470294
535, 453.67468586116894
732, 453.7119167428275
691, 453.7540860837016
633, 453.7579873369387
577, 453.7901186134709
477, 453.821808472873
496, 453.86265149325675
439, 453.92109459023214
758, 453.9323283948908
810, 454.03682690129295
684, 454.0409427203891
544, 454.10549295576686
583, 454.1506834193843
477, 454.1604198832473
760, 454.17057052250306
544, 454.20482409265
762, 454.22399869250256
597, 454.2300067514457
788, 454.3961101695992
633, 454.3968023776973
621, 454.4337728206872
535, 454.45166717035175
788, 454.5391273049413
788, 454.6104014415274
758, 454.65986556111375
699, 454.66044665895913
427, 454.695331232894
732, 454.698239563625
342, 454.69986889342664
346, 454.7542631874262
737, 454.76156797397346
562, 454.76424567292446
762, 454.8146698129218
762, 454.87935245977604
477, 455.0380376375558
597, 455.0623284897989
804, 455.06996963268256
732, 455.0822994949959
458, 455.0924873937092
788, 455.111844477457
323, 455.1125616077928
732, 455.16478135523255
496, 455.41577945723515
732, 455.42829923754186
687, 455.4309499738096
616, 455.4361117226922
329, 455.4363546259738
613, 455.4529652374318
567, 455.4925550033566
427, 455.52335392731135
610, 455.532651205036
552, 455.54401216646016
810, 455.5850469147937
537, 455.60906467983716
341, 455.6112672851203
483, 455.6520903387958
525, 455.67211709775387
810, 455.68611508286284
458, 455.69215315144953
597, 455.7456701805387
552, 455.78588985682893
434, 455.8443768180445
748, 455.8575873492766
439, 455.86116015124344
610, 455.9024736504673
687, 455.936322842155
659, 455.9480761515157
476, 455.9774318576443
699, 455.98649502683577
633, 455.98725367607454
583, 456.0181680156462
566, 456.02792204775733
732, 456.0753648636677
346, 456.080936034985
515, 456.10579576982303
583, 456.12918411376825
732, 456.1368528214491
476, 456.1533831161595
459, 456.192385166726
569, 456.3573800631114
483, 456.39906312526966
628, 456.42078901544835
583, 456.44437606027066
537, 456.46349519198634
762, 456.4685745089197
613, 456.48235854496124
758, 456.4842995433136
562, 456.4974242941075
575, 456.53770895428914
569, 456.54143356302353
346, 456.5968286439846
732, 456.5993502384028
659, 456.6378019149655
483, 456.71805951833124
483, 456.74233742520295
485, 456.76674457209276
699, 456.7897258951849
569, 456.814635557911
537, 456.84497457621893
760, 456.84743982214
458, 456.897272632038
358, 456.9046501973042
469, 456.92259702572625
458, 456.93463523608295
447, 457.0333200209005
610, 457.04051322567074
447, 457.080211988787
564, 457.0844867587294
601, 457.11215401113134
439, 457.1187090208417
496, 457.12569642297734
459, 457.1699164428656
358, 457.1720717463564
788, 457.1859223708904
525, 457.2637820471188
616, 457.2972754024499
684, 457.3049875674375
434, 457.3608564146724
687, 457.379627083241
323, 457.42113188149875
667, 457.44882507937507
687, 457.47005843894584
748, 457.49283522130776
667, 457.5266911334992
583, 457.5303615539623
323, 457.55504791443997
341, 457.58911059706054
567, 457.60781131674213
684, 457.61056648020053
621, 457.6131924801125
788, 457.6239195899634
575, 457.6491155825587
515, 457.64939122539346
616, 457.6607267803158
687, 457.6741420414146
760, 457.70420333171245
447, 457.7117927226287
610, 457.72793477299905
346, 457.7652105531274
804, 457.77953206154524
758, 457.79499146598613
447, 457.7952855896178
459, 457.85855049450845
687, 457.93620823032734
562, 457.983667404793
485, 457.9844623328257
804, 457.9889080358234
459, 458.03363316976316
477, 458.0885351513121
804, 458.1310106703479
342, 458.1524662507417
691, 458.16499316610253
621, 458.20643786380117
336, 458.2365335085012
691, 458.2399211007659
328, 458.2511853145172
439, 458.3013987057258
459, 458.30489481084
583, 458.30955589009255
810, 458.3236861018697
323, 458.3322707824562
342, 458.34924069829384
659, 458.3621248962307
737, 458.3623094700305
544, 458.3908559880248
441, 458.4265156296187
329, 458.4307951931316
341, 458.4421692241275
329, 458.48682529946433
459, 458.5103514383547
732, 458.51749414054325
485, 458.5226741841471
601, 458.53669882167173
732, 458.576149350485
341, 458.63339575273716
496, 458.6338629706318
342, 458.6538171782891
633, 458.68997953609403
762, 458.706736737468
477, 458.76632863310374
613, 458.7717805170933
483, 458.7868485453521
329, 458.7955876319762
758, 458.7962612178731
443, 458.81857904145346
633, 458.8864634288795
613, 458.89026662021666
342, 458.90705429854887
346, 458.92505328531445
610, 458.93098240962877
341, 458.97295200500685
567, 458.9884494973968
651, 459.0023984036603
459, 459.0076292948302
515, 459.03883670815344
564, 459.18297682850175
562, 459.25898027431555
515, 459.2810404247602
699, 459.37115356702606
616, 459.373935704239
616, 459.46220759894885
633, 459.50106383857485
583, 459.526017072901
699, 459.5298928970514
535, 459.5394192803411
358, 459.55783810263404
601, 459.56124205310147
488, 459.58828387322575
549, 459.60294402960756
788, 459.62588290228905
616, 459.63067480661584
549, 459.633358896001
748, 459.65080152727006
651, 459.65354125890065
544, 459.65813171383536
564, 459.68929047433437
810, 459.7597751016201
469, 459.76563302647094
525, 459.77415445190655
336, 459.7769462360762
804, 459.80129762037694
628, 459.8111581631843
616, 459.82666941248146
737, 459.8395354176058
575, 459.8641286040494
458, 459.89158273403507
439, 459.90064081703156
535, 459.95655716891724
525, 459.9828967707074
525, 460.0474173388643
458, 460.06559712553775
748, 460.1370712558003
323, 460.1637036605927
535, 460.1719882906301
458, 460.18297741555216
601, 460.21555837924745
459, 460.2752626561242
323, 460.3174645600803
633, 460.3759845272107
329, 460.4226544314138
601, 460.4363129674519
567, 460.44014915859685
439, 460.46366591560684
329, 460.4883042229212
329, 460.5060787622843
583, 460.50730788066534
535, 460.5147883926041
699, 460.61759881341294
562, 460.6370937192251
583, 460.65177138800925
564, 460.65366777369616
562, 460.67153639926374
711, 460.67831123333303
788, 460.69481961009285
549, 460.6976401142892
562, 460.70546361324523
691, 460.7347599028999
476, 460.74230171462267
569, 460.75833086530116
667, 460.78022969386205
737, 460.81056606245374
443, 460.8226734711256
569, 460.8703246914891
804, 460.8952210261594
537, 460.95246438801024
439, 460.9640845195618
762, 461.0023299348763
651, 461.0162143689617
477, 461.1076975891438
515, 461.1238213747896
583, 461.14720184245704
564, 461.159977543263
562, 461.2379347708915
564, 461.27703591612135
601, 461.29800286454093
601, 461.33881157595937
575, 461.3627662220109
569, 461.3959291422559
616, 461.44764444851484
469, 461.4846509400954
447, 461.52562152132225
610, 461.53556430088594
323, 461.53769566302253
788, 461.55639223458746
458, 461.5920370436632
596, 461.6069478208898
535, 461.63199288224996
323, 461.69885641333826
762, 461.7213713131732
758, 461.7268989119839
633, 461.73633333509036
748, 461.7952123248525
342, 461.9627754262141
