"agent_id", "time"
788, 361.9569970319057
352, 361.985522481175
626, 361.99109262860793
480, 361.9921618648732
478, 361.99468305742414
329, 362.0008299188881
723, 362.0176562763146
705, 362.02989316815257
696, 362.0809668175109
418, 362.08730575931656
483, 362.104426724218
575, 362.1278188586377
441, 362.16441265634563
425, 362.1647522300462
469, 362.16660461156096
800, 362.181221874527
628, 362.18476319166274
478, 362.258929265599
788, 362.2657598327581
571, 362.28230338879496
483, 362.2847419887812
441, 362.3262455104176
770, 362.3391208792785
705, 362.3592351681582
483, 362.3614230889522
358, 362.3703331853228
800, 362.40124396836643
788, 362.40625900802985
350, 362.45526100684134
800, 362.5021026121618
696, 362.5041075897647
651, 362.5217527073396
552, 362.52640857568184
485, 362.52666811454475
478, 362.54853628746235
710, 362.56286315292556
723, 362.58906939914226
485, 362.6310764016451
628, 362.6545557837607
696, 362.6654175666808
723, 362.6734407579648
678, 362.6871849814506
602, 362.70550652150473
410, 362.71041848079324
441, 362.7227572124864
458, 362.7538252598097
788, 362.79373344262524
469, 362.8067283344792
329, 362.83414107810654
626, 362.85009807019827
425, 362.8892936489107
480, 362.906047080819
431, 362.90849923133464
350, 362.9245810343705
341, 362.93504762240775
810, 362.951733120179
668, 362.95686415408346
723, 362.9593574493695
782, 362.98552593093723
732, 363.0036218682783
350, 363.018667471491
770, 363.0976625409174
478, 363.10941353579284
414, 363.12077473090125
723, 363.14511998910496
710, 363.1547708363793
732, 363.16772625787297
668, 363.173274442829
705, 363.185181972102
485, 363.1912605290589
632, 363.2049810215592
410, 363.2164881720766
341, 363.2419887525815
626, 363.2447235098314
732, 363.2556837290849
800, 363.25985810761824
485, 363.2631498799722
651, 363.27150055662287
441, 363.28115377197724
477, 363.28434126722175
626, 363.3248666669654
478, 363.3319711756676
425, 363.34515559450676
770, 363.35403909489304
800, 363.35433794396084
480, 363.40433807661236
651, 363.42553513246776
552, 363.4328105794513
480, 363.4550552598095
810, 363.49672874336517
341, 363.4997710697374
782, 363.5018672893012
800, 363.5077097230367
418, 363.5219334973174
625, 363.53028023991044
678, 363.56170868745863
800, 363.5621841161703
552, 363.56832864118076
602, 363.56950924755415
410, 363.6002068581621
705, 363.6764742560283
628, 363.6783980337203
625, 363.680938327852
732, 363.68111085218374
788, 363.69142056543876
358, 363.69258692453303
418, 363.69593458494415
488, 363.70021392261486
480, 363.70114269952694
458, 363.74682439801626
483, 363.76854915742877
788, 363.77290772290775
341, 363.77854385580804
488, 363.7998845193975
632, 363.80700962046024
575, 363.8123908079579
696, 363.83752835445836
626, 363.8737703152902
782, 363.88674176661397
770, 363.8921478122488
329, 363.89220255789826
696, 363.8949456171149
632, 363.9019801621628
651, 363.90532583554125
626, 363.93717429960265
800, 363.98081518379394
732, 363.98569053785326
628, 363.9977176999927
602, 364.01597666898755
328, 364.0627718081011
485, 364.0692473543361
418, 364.08100318893145
575, 364.10184490126596
458, 364.11823573007496
483, 364.1242036720243
488, 364.12648240668847
723, 364.13362494975775
626, 364.1405943845481
782, 364.1567754375626
418, 364.1968996962405
328, 364.22628769524863
782, 364.23205540901444
480, 364.24495621810144
632, 364.24798935018174
552, 364.2491428927955
510, 364.282530294685
625, 364.29643599913857
732, 364.3002920257519
602, 364.3361475452903
628, 364.3427322425141
651, 364.3430052757871
358, 364.35016346775774
410, 364.42416899456657
485, 364.4268100466293
810, 364.4444161172444
414, 364.4535363364092
431, 364.46166186477967
441, 364.4903459819007
788, 364.5042331332359
341, 364.5105902746116
458, 364.51154969420406
696, 364.5187787349194
732, 364.5940734828627
418, 364.6027325131831
483, 364.6054053224423
480, 364.6092246257142
651, 364.6166629429401
800, 364.63716223544225
710, 364.6832133236287
488, 364.70671885507693
602, 364.7250231173074
485, 364.7289186491647
800, 364.753399129267
458, 364.76573742306084
696, 364.76657371955815
410, 364.7923845912348
678, 364.7926286173453
723, 364.81509128845954
418, 364.835098575687
696, 364.88563936510565
510, 364.89519982502526
678, 364.89740407378633
488, 364.89748263934916
651, 364.9058531627479
414, 364.91038674127583
782, 364.9148207937444
341, 364.92411444583814
575, 364.9604354941273
788, 364.9874320466963
418, 364.9933875108398
552, 365.01962786983563
800, 365.0591958079303
651, 365.0694090826059
478, 365.07461539185823
626, 365.07629263469596
628, 365.0766861744487
350, 365.07999739073216
410, 365.103334155138
414, 365.1256801640063
575, 365.147521415776
732, 365.16098824057025
488, 365.1638602104494
602, 365.2171289858611
782, 365.27007432450944
788, 365.273129855673
710, 365.2829986212099
469, 365.2996708695829
723, 365.3032334678782
625, 365.3154814734073
418, 365.33178826552955
705, 365.35421610233664
678, 365.37061714382594
575, 365.37298721228046
626, 365.40162640453286
328, 365.4190627520465
626, 365.45152702330466
632, 365.4673408792206
341, 365.4936626731761
810, 365.50026057323987
418, 365.51042664465865
477, 365.52804944114877
732, 365.5370734209084
488, 365.5481247683538
651, 365.5725608481285
350, 365.58651503491734
458, 365.6115359406002
441, 365.63040059678815
782, 365.6346797138569
696, 365.6798547099124
410, 365.69467256820485
341, 365.7055580376886
800, 365.7238227932286
414, 365.7311940524575
478, 365.7351814244676
483, 365.7367020961297
485, 365.7392069978837
710, 365.74765784570985
350, 365.77013309049835
510, 365.7789732323434
651, 365.78885091415634
341, 365.7895197940513
350, 365.83473977526774
328, 365.842404236742
696, 365.8504159091139
458, 365.85927912211093
668, 365.89387199102555
575, 365.8994770924954
810, 365.9116002655078
441, 365.9275993697209
358, 365.9308550062361
710, 365.9476701313995
625, 365.96119284818246
478, 365.96318049183566
483, 365.97077138129606
480, 365.98069078277535
488, 365.9823643950473
350, 366.0007331666362
651, 366.0024915533644
552, 366.00323585975195
410, 366.0262593652284
414, 366.02660412704824
788, 366.02739481589157
678, 366.0307517977712
632, 366.11362532994514
696, 366.11849673290254
477, 366.119740460432
410, 366.1572947377659
485, 366.19764883454417
414, 366.2053402911869
458, 366.20548210837086
328, 366.20753708066337
710, 366.21144669683764
782, 366.21230066898977
478, 366.22175294899927
358, 366.2329109704463
628, 366.253382064131
732, 366.26411328417856
602, 366.26559876248444
575, 366.2661841779539
723, 366.266865327336
469, 366.2754728880328
477, 366.28555748571944
485, 366.28587575918283
705, 366.29662126860546
410, 366.307152763067
668, 366.329859870471
458, 366.35145098019103
414, 366.35306509813546
696, 366.3712105502193
358, 366.37635956394666
485, 366.3934177274221
602, 366.3997459891795
723, 366.40121850656993
800, 366.40651445650377
575, 366.423902945827
668, 366.4463170691981
678, 366.46803176873914
469, 366.47799492352885
480, 366.48156653816176
651, 366.4855544517847
469, 366.51097232063876
732, 366.5471233026914
626, 366.56539355393954
350, 366.5832345896863
358, 366.5870093543226
431, 366.5974424168851
632, 366.6266199103952
418, 366.63050030474363
552, 366.63756261942933
734, 366.6639779871149
483, 366.6667672673146
341, 366.666782950249
480, 366.6669088201013
788, 366.6699627099878
710, 366.673744307785
510, 366.68609957552457
800, 366.69534178839257
678, 366.6991148568054
668, 366.7070593216152
705, 366.71673728105276
651, 366.73264555447537
414, 366.73581178449615
441, 366.7410344792571
770, 366.7527243360882
552, 366.77173080933954
770, 366.7900677990794
651, 366.7926656033067
602, 366.79555132119043
710, 366.83635839234194
788, 366.84469233738
341, 366.8487789767179
800, 366.8574565539747
488, 366.92607663753546
723, 366.9600838917077
329, 366.97178986930106
483, 366.97851116784705
705, 366.983719699462
668, 366.99087202413153
696, 367.00217006092987
626, 367.0031535334183
732, 367.0195089259816
770, 367.0243216313132
651, 367.02743311039717
410, 367.0334279319639
710, 367.04543861930756
478, 367.0580516355297
810, 367.07366865981373
480, 367.09657170149035
485, 367.12652700586995
441, 367.14245691057084
575, 367.1544046669026
358, 367.1600414311719
328, 367.1918940639003
632, 367.21085931793334
782, 367.21647370918896
705, 367.2273784566971
431, 367.22846337050777
414, 367.2289552150481
800, 367.2478050837876
696, 367.25126404901374
469, 367.25630078508186
552, 367.2591071030369
548, 367.2872886556386
678, 367.29680415946285
705, 367.2976471278628
696, 367.30714306816725
732, 367.30865336520554
328, 367.32481621347756
810, 367.32483516543493
625, 367.3638769733755
632, 367.43097633077514
552, 367.4428077809391
626, 367.4805941643713
441, 367.4921335402026
328, 367.5011834762014
770, 367.5186305318648
628, 367.52164982151106
696, 367.53227497270643
358, 367.5870250723066
668, 367.5900123652173
350, 367.60315286068715
705, 367.62942819942
510, 367.6317915832294
469, 367.6654789604069
478, 367.6668321556428
777, 367.673777423854
552, 367.6738915882778
477, 367.67831998608796
410, 367.7118366797131
732, 367.71250141832235
788, 367.7131937426081
696, 367.73258491363333
328, 367.7402992148026
548, 367.742885472099
810, 367.74481127493317
800, 367.7572483229175
488, 367.75871174936395
710, 367.7706927022674
575, 367.78295921675186
678, 367.79164209951335
458, 367.7954469973033
441, 367.8057516733471
329, 367.8079011221056
626, 367.81750905212135
625, 367.82428935264505
575, 367.83736359112663
710, 367.903208739618
548, 367.94473761617314
431, 367.95860857551133
626, 367.994609407731
358, 367.9975787005483
732, 368.008549886227
696, 368.01404681969547
788, 368.01637937334067
414, 368.0300973823473
485, 368.04144095051765
625, 368.04507427258704
477, 368.04865047167465
458, 368.0567255001136
483, 368.07206457293773
510, 368.0738453565481
441, 368.1324275922112
734, 368.14164494083093
782, 368.1465415333336
777, 368.1650628332389
478, 368.16659519120304
341, 368.17604044972927
668, 368.2122616665564
626, 368.214420396027
548, 368.2207187960367
810, 368.23220699614836
705, 368.2921109013429
696, 368.30306781276715
628, 368.31996266056217
548, 368.35792770957016
431, 368.3737218457025
575, 368.3746193770128
626, 368.37820992877243
410, 368.3894497390049
732, 368.40371146429464
389, 368.41481705292057
483, 368.4148398538629
410, 368.41847476767487
770, 368.4198585709324
414, 368.42765390207785
358, 368.456188067926
734, 368.48351989263324
782, 368.49823929938935
329, 368.53069283907575
477, 368.53557846997114
788, 368.5544023758403
548, 368.5852606218469
628, 368.60110885110464
485, 368.60532793732057
668, 368.6228124903722
488, 368.6351536202215
679, 368.6524016429479
575, 368.6661042634464
537, 368.67156000405913
548, 368.6929790723968
696, 368.700966641979
800, 368.72510883104025
485, 368.72693106662564
483, 368.73579120438063
469, 368.741600938223
770, 368.7436701862948
810, 368.75472050753547
478, 368.7556506376865
410, 368.76517328692256
350, 368.8000326384548
696, 368.8089839575959
782, 368.8206241237348
459, 368.83147644001656
625, 368.83305002293076
458, 368.8451504974932
480, 368.8614114845727
389, 368.8653326037777
483, 368.8741522109885
485, 368.87674713992976
488, 368.8825825426734
626, 368.8910550936493
552, 368.89489086605863
732, 368.9000300828639
485, 368.93781124642777
358, 368.93958874894196
810, 368.9409773066501
414, 368.95061752527556
328, 368.9773254998138
788, 368.9791422099716
477, 368.9954836045846
668, 369.0056568375275
537, 369.01223884156633
510, 369.0239553758894
459, 369.05222550876533
678, 369.0795557511261
414, 369.08342588496583
777, 369.0908066160523
350, 369.09264206158724
705, 369.1029247062298
679, 369.1128091265825
441, 369.1167027616202
696, 369.1245376164432
341, 369.1506743759058
625, 369.1586780420835
469, 369.15872426089817
552, 369.16282577504103
628, 369.1866880689596
431, 369.22317305720816
510, 369.23758734539507
480, 369.2396568287492
418, 369.23969949725046
770, 369.23989333527834
732, 369.2408220416917
651, 369.2430501626586
800, 369.243513481323
678, 369.251399789473
810, 369.28119272501056
548, 369.28383921487494
782, 369.2947705265322
329, 369.3088580149129
696, 369.31852400650905
575, 369.33812315196434
328, 369.3397259323412
329, 369.35683413349244
418, 369.3805577470708
696, 369.38569144633817
477, 369.3936761255652
705, 369.39561990291264
626, 369.3960995287463
350, 369.4395697476847
418, 369.4403558701368
770, 369.4433283745237
710, 369.4449015780291
389, 369.4474422208367
410, 369.44830980373155
632, 369.49230580531287
705, 369.5063057976443
459, 369.51366282898346
777, 369.53134003456006
341, 369.53546682939435
488, 369.5492283660353
632, 369.569212787337
478, 369.58481409536233
477, 369.6200544617035
679, 369.6348275416404
710, 369.63492546492887
341, 369.6589302129734
668, 369.66106875230076
485, 369.6666024914086
358, 369.6840670838459
459, 369.6909251332276
678, 369.7224454612659
626, 369.7235152470348
710, 369.75017263457534
782, 369.7648880780028
668, 369.7739172014653
389, 369.77477599237466
619, 369.7820671190003
810, 369.7915791083916
678, 369.7942222620844
477, 369.8239976741816
358, 369.8292870114945
651, 369.83315601237285
350, 369.8568538933339
626, 369.87575633145
625, 369.87622496322285
485, 369.88267124672853
478, 369.88360865086605
478, 369.8978601520438
477, 369.9020390896204
414, 369.9690314324352
552, 369.98550199372096
488, 370.00459596175267
350, 370.00617725126455
329, 370.0151580543878
575, 370.017304808802
679, 370.04734811568125
483, 370.09819446853555
679, 370.1143587211596
341, 370.1158007038804
632, 370.1387817598095
477, 370.1455476798214
575, 370.14824964562536
696, 370.16088669588873
782, 370.18352087171723
459, 370.19140280925717
469, 370.1937519407492
418, 370.1961487910332
679, 370.20646708165833
770, 370.2179404218601
602, 370.2229896630952
696, 370.2403503851262
777, 370.24730585692123
389, 370.2489229211171
459, 370.2560912858796
810, 370.2570733136937
770, 370.28121452665346
628, 370.28724154813847
418, 370.3234548461225
431, 370.33118949008673
668, 370.34512775487354
710, 370.38311893011456
602, 370.38489582463853
477, 370.38536240835714
418, 370.3884227015619
575, 370.3910514494976
548, 370.3995828141186
329, 370.3997022473693
625, 370.4236951529581
485, 370.4740655011872
788, 370.4921711638754
480, 370.5011675142145
469, 370.50366183366685
478, 370.522851448027
800, 370.53469189150917
414, 370.5398527782014
483, 370.5444268556009
410, 370.5623315723384
485, 370.57812904627053
626, 370.6113401786397
510, 370.6249914393778
668, 370.6471600272588
619, 370.66568197523856
777, 370.6736119245488
679, 370.67414731089633
788, 370.680532637311
358, 370.6818875438226
410, 370.68524944499893
770, 370.69617084046075
548, 370.7181233599766
469, 370.74073715095074
810, 370.7409307042279
777, 370.7446230027206
625, 370.7507736901061
480, 370.752632286381
328, 370.78520162652643
732, 370.80035637052663
431, 370.8052084420021
619, 370.80570489594703
696, 370.8076853525592
458, 370.82743170246664
678, 370.8285497518296
328, 370.84121205237403
480, 370.8422330761177
710, 370.8575566608432
705, 370.904034829936
418, 370.9062709956169
668, 370.93001594105107
552, 370.93084458488454
510, 370.95538278301086
488, 370.9712150604748
477, 370.97172296602696
710, 370.97493106904403
734, 370.98286232637554
358, 370.983997652992
777, 370.9853966345835
485, 370.99054308283104
410, 371.0174884892465
626, 371.0406636221313
651, 371.0709920145273
810, 371.08299420676934
414, 371.10660460627645
552, 371.13359170489804
458, 371.1403920715989
632, 371.1485932414973
619, 371.16269515730727
800, 371.164712790326
734, 371.204479720927
668, 371.2117636522076
483, 371.21387437558684
537, 371.216017921059
602, 371.22885543858763
469, 371.23085928672856
651, 371.24164470909903
548, 371.2546092414566
350, 371.2752798366076
575, 371.2752955001361
625, 371.28131770248314
537, 371.2957340075657
619, 371.2964164177824
782, 371.29992575882403
328, 371.307010664673
418, 371.32238562238945
628, 371.33316366105635
632, 371.34257948763513
459, 371.35435741919173
431, 371.3658368893411
414, 371.37444499795583
480, 371.39164689074573
734, 371.4097194482516
477, 371.41750847851205
478, 371.4407578525557
651, 371.46634650240264
510, 371.4686229558848
777, 371.4814291162612
575, 371.4960395420799
710, 371.4973079182263
782, 371.540985943111
696, 371.5575085663722
705, 371.5773612651504
628, 371.5799853168299
329, 371.58160517372653
548, 371.5892629213258
678, 371.6166375328384
510, 371.62497566620186
777, 371.64080504915665
625, 371.65969449067893
710, 371.6655158230231
810, 371.6923576768191
389, 371.6942911141762
777, 371.6966149725568
477, 371.69848769455774
782, 371.7054496962687
458, 371.7326912809214
329, 371.7386778324875
459, 371.74021729719027
358, 371.746303621393
483, 371.76284232578826
431, 371.76526537376145
625, 371.7817265328192
668, 371.7883885937725
788, 371.83643935605585
389, 371.8373290670077
410, 371.8397821122651
414, 371.8425389550734
628, 371.8643091708415
510, 371.89750546449346
651, 371.9022053884452
619, 371.9047467279725
459, 371.9152675380149
328, 371.9282579973471
625, 371.92914969065407
480, 371.95891631567883
710, 371.97433070929884
469, 371.97835139372586
668, 371.98160555232784
537, 371.98632262387713
459, 371.9958076050696
651, 372.00982454377413
777, 372.03809948849363
668, 372.0383450198869
358, 372.06581121467633
777, 372.1201261725314
510, 372.13156805487966
480, 372.1506542935892
628, 372.21519228494276
469, 372.2181067916377
488, 372.2193500381034
458, 372.2215522923786
478, 372.23958633620174
678, 372.2462785562308
800, 372.28689283834626
732, 372.3232263476218
510, 372.37070345974934
477, 372.37351253958803
782, 372.37594438819457
537, 372.3821734373789
431, 372.4079321465222
358, 372.4398237892016
632, 372.44233649433767
651, 372.4546205474036
705, 372.4599990373481
510, 372.46890963830583
770, 372.475515951517
602, 372.4844999751034
678, 372.4959374129813
696, 372.4984047695918
734, 372.50715295641294
602, 372.5155798899876
510, 372.52848626345127
732, 372.54684639848955
488, 372.55080047782684
478, 372.56061763377215
788, 372.5615243507866
628, 372.5931258695352
668, 372.6050482857853
459, 372.6215586739686
548, 372.6289279942184
328, 372.6302559094573
628, 372.63590372819715
410, 372.65375550405383
651, 372.68068324051603
782, 372.69736694634486
459, 372.7301738244594
734, 372.73916671097805
800, 372.7577738479257
488, 372.7754308701353
625, 372.7761193135209
575, 372.77719565847855
537, 372.7922482429882
679, 372.7977517275513
469, 372.80173377117
328, 372.8102015174987
485, 372.81164540098797
770, 372.8272271610258
810, 372.8344338821929
668, 372.8617356755891
459, 372.88576876474724
341, 372.91484158291
619, 372.91519603213845
710, 372.9218305696795
548, 372.93148700572374
678, 372.9317081081149
414, 372.94903643270857
810, 372.97287120657995
537, 372.9786758145776
478, 372.982792061321
626, 372.9933723503351
679, 372.9945269573415
480, 373.00008876863353
358, 373.00820439262725
488, 373.0094144698307
679, 373.0141272607281
350, 373.0259280280394
552, 373.02967823002353
602, 373.0544427761961
788, 373.05497834043194
485, 373.05598616869565
483, 373.0968705705008
341, 373.12705484573684
770, 373.16344966362163
800, 373.1635137172189
418, 373.23375353967134
810, 373.24364810158033
548, 373.2443561077443
679, 373.2470117655521
485, 373.26057632984623
575, 373.26200655851295
777, 373.26288366647776
732, 373.2678015006336
480, 373.27179413989035
431, 373.2736768952633
705, 373.27678465757424
350, 373.2789486694248
732, 373.29111194426014
628, 373.3233436367831
548, 373.32406033650693
619, 373.3287060870647
358, 373.3585235338114
431, 373.3714643102526
483, 373.3723487631078
696, 373.3838184601621
414, 373.3894256154676
625, 373.4081643560637
458, 373.42844130516806
418, 373.45110519928676
431, 373.46052933500334
548, 373.47294169063275
350, 373.4839275884516
328, 373.49726954797273
459, 373.4997894322235
478, 373.50928806477367
619, 373.50975443903
632, 373.512062565157
710, 373.51782473975567
732, 373.5546073727087
431, 373.5597189329202
651, 373.57767418558205
480, 373.585927844789
510, 373.5862564837132
678, 373.6098659510109
459, 373.6179783361423
619, 373.62293455157635
625, 373.6357088514458
488, 373.64500233831006
734, 373.6530018381555
431, 373.65932107594796
696, 373.66137687109324
469, 373.66263760036117
350, 373.66284016666833
626, 373.68129568104183
341, 373.6935311906077
575, 373.7230558695903
418, 373.726955869682
414, 373.7566205299223
632, 373.7829571176081
478, 373.82070701644284
477, 373.82080516496643
628, 373.84413012619837
383, 373.85000890849597
480, 373.85833869737746
732, 373.8786745456406
459, 373.89676762278214
548, 373.9094754175787
575, 373.92029785760366
770, 373.9274194346291
602, 373.93663085350073
418, 373.9448886267346
383, 373.95103361090884
705, 373.9722001775274
329, 373.97403637880893
678, 373.98059922189384
537, 373.98121676022475
619, 373.98749299837647
483, 373.9894141308717
626, 374.0015875780285
477, 374.0200572377548
679, 374.0350718287553
625, 374.04994425605
537, 374.0585164462845
341, 374.06043218710937
414, 374.069550046485
480, 374.079404074549
696, 374.0820250017233
485, 374.08763801517136
328, 374.1420918658814
389, 374.1450884032956
602, 374.156072762717
810, 374.1593342964149
431, 374.1705139081912
626, 374.18174479851984
651, 374.18276583442275
418, 374.18287045283216
626, 374.1870503231826
350, 374.18744630730146
459, 374.22593233978364
625, 374.2524324149502
414, 374.254906398667
710, 374.2800037736303
679, 374.2864747443645
788, 374.2996779320492
350, 374.3069310887607
732, 374.32425010604146
575, 374.3272145390677
734, 374.32792626500736
483, 374.34548187580566
800, 374.3586885087767
469, 374.36214534647064
625, 374.36628474776967
810, 374.3830812594725
619, 374.3881937791706
383, 374.40357613269975
602, 374.4205735247798
418, 374.4357425147533
619, 374.4397966650789
350, 374.4595789626638
788, 374.49397778451174
705, 374.50964346489195
770, 374.5217668727577
483, 374.559083763875
389, 374.55924067497665
734, 374.5626852061022
510, 374.57495636912523
537, 374.5798574821932
710, 374.5855524790648
469, 374.61071796407026
632, 374.61341371829946
619, 374.6190520012585
480, 374.634240942043
548, 374.64110597698436
628, 374.6483156339913
575, 374.6557233119772
679, 374.6729137593846
800, 374.6919931439552
705, 374.6951922537692
678, 374.70037746154213
619, 374.7004558961295
810, 374.7258081954281
350, 374.7263402232635
537, 374.73605279034814
651, 374.75181358622206
510, 374.7553394783609
679, 374.757716334729
328, 374.7805230020327
732, 374.79899184440075
552, 374.80706277666417
770, 374.80918519771166
625, 374.8210198909824
383, 374.8253762873515
510, 374.82932775334154
734, 374.83274976058095
480, 374.8553535283533
414, 374.8689291381867
548, 374.87558806964495
480, 374.92320149823905
488, 374.9310184220465
679, 374.94446273153704
480, 374.95122660799746
537, 374.98516072919745
341, 374.99284209989185
710, 375.0061197496744
678, 375.008007859207
782, 375.0378285767524
777, 375.0776023452724
632, 375.0847105712525
458, 375.110000431004
651, 375.1172572600865
552, 375.1187672949899
602, 375.1712769598447
679, 375.17737885204
788, 375.19956071906205
679, 375.2064969312531
548, 375.20970542708767
575, 375.28070518186973
810, 375.3013538422811
651, 375.3042683142426
734, 375.33012726241896
410, 375.34467324843183
732, 375.3459490546893
625, 375.36118410375474
350, 375.37546629536155
625, 375.400046455595
478, 375.4099228314431
628, 375.43320360701784
383, 375.43578617173307
668, 375.44124178531973
469, 375.45614360563246
389, 375.4575282720532
696, 375.48715001384824
459, 375.5178087450308
619, 375.51876266801645
626, 375.5352819752177
488, 375.54761303088696
410, 375.5542274625733
469, 375.5963930686109
705, 375.62458850931455
678, 375.6609374002717
478, 375.67570374889266
483, 375.7184988395962
488, 375.72687741773615
602, 375.7575654444308
458, 375.80409368149503
552, 375.81085255994066
358, 375.8165261537209
350, 375.81808690382695
414, 375.83662797892697
469, 375.8567689302244
458, 375.8582224327906
341, 375.8716969573448
329, 375.89546246652634
770, 375.89604063810896
632, 375.89633750149886
734, 375.9062581207079
431, 375.96276907982866
810, 375.96331405335087
488, 375.9875802160683
485, 375.9964976484635
651, 375.9965915717161
705, 376.0032593319949
710, 376.0209463955977
668, 376.03174581284463
632, 376.0434107920991
777, 376.0473393321345
480, 376.0542457858202
458, 376.07540185489887
602, 376.07622460367793
628, 376.08664440014115
537, 376.103081658308
510, 376.11488318177277
418, 376.1500554721044
782, 376.17966675241274
696, 376.18631692476674
414, 376.19068123874365
477, 376.20286222462875
628, 376.22643297167815
800, 376.22678363363366
350, 376.2271378827292
329, 376.2276306311468
431, 376.2540650075702
678, 376.2625997558678
626, 376.26680120459235
410, 376.27291705488176
788, 376.2761053267771
459, 376.29795163207564
575, 376.3098478348484
602, 376.3230190941741
328, 376.3404319184384
548, 376.35201172809747
389, 376.3616256439595
418, 376.37512560986215
478, 376.3998654874905
483, 376.4201197810409
552, 376.43532174380766
632, 376.46628077582005
678, 376.47016332897283
328, 376.471697862713
485, 376.51097122688594
705, 376.5118258300317
575, 376.52728254787866
619, 376.54791125910305
788, 376.56340797511075
628, 376.62460344325615
710, 376.635017197326
777, 376.6401430724224
418, 376.6443116550365
329, 376.6472809722613
628, 376.6574104883876
788, 376.6612473307004
483, 376.6789552443482
488, 376.6819791657162
710, 376.69372860297904
602, 376.6969197385851
770, 376.6969629106728
414, 376.70791663970186
810, 376.71808189742023
459, 376.72542638073696
478, 376.73619339569956
696, 376.78013910492297
651, 376.7841151663444
625, 376.7925718887798
782, 376.80934844704467
732, 376.83417390666534
575, 376.85380526189175
350, 376.8793412073176
800, 376.8903760397224
418, 376.898866589637
485, 376.9084629821458
679, 376.9116864321741
477, 376.9198537903828
668, 376.92961050853563
710, 376.9391966381257
628, 376.95124190918966
410, 376.9540762099851
734, 376.96150355992756
358, 376.99422072550453
537, 376.99710028018114
619, 377.00338260539706
668, 377.0338004108695
732, 377.03638564760803
696, 377.1026250431177
480, 377.11342161693955
341, 377.11507340719555
602, 377.1256987517351
485, 377.14828142086617
628, 377.1633743263028
329, 377.1934920625072
552, 377.2101230949163
510, 377.26683788549855
668, 377.2713675149558
410, 377.2820478315994
705, 377.3032615284654
459, 377.3190136657648
548, 377.3279555251902
383, 377.33123022527815
480, 377.33603306808374
480, 377.3693863552646
358, 377.3710715059449
696, 377.37480852531945
678, 377.37540451830085
575, 377.3780928204074
469, 377.41206024996296
705, 377.4338277337743
770, 377.4518492147768
478, 377.4766240339206
782, 377.4829067706864
770, 377.50870971216324
328, 377.51279183144186
552, 377.5268067047999
696, 377.5340476654234
705, 377.54498781775453
788, 377.5817924358496
458, 377.5858322926281
734, 377.59572038156864
350, 377.5958836101038
710, 377.6020256463236
477, 377.65550520016626
678, 377.6641530538184
619, 377.6893146119667
626, 377.6959984429794
469, 377.7214039672083
800, 377.7216835634186
414, 377.7448857526278
625, 377.7756777007933
770, 377.778401448726
537, 377.79698049973257
602, 377.808319539502
734, 377.81621324641833
619, 377.82913199050313
350, 377.8480100229441
418, 377.84873623581166
431, 377.8494740047643
782, 377.85960782717586
626, 377.8613260377263
328, 377.89866191308045
651, 377.91367965941447
358, 377.9191481053041
478, 377.92496366052256
800, 377.94021475285984
810, 377.9721100972358
710, 377.981600545864
458, 377.98322147086935
628, 377.994902406522
483, 378.0082855231947
350, 378.0126683304036
696, 378.01825697315473
626, 378.0230550406454
469, 378.03089285481167
782, 378.03677293992655
602, 378.04366697134367
458, 378.05933739993617
477, 378.0605776708606
625, 378.08267113839185
734, 378.09188624272576
469, 378.1129858450138
548, 378.13680820810595
575, 378.15683644141575
800, 378.17957438512
678, 378.2173740374196
458, 378.2297760095256
389, 378.23044197728757
668, 378.23493636493396
619, 378.2474421087708
625, 378.28642366024025
710, 378.3257210605081
459, 378.3300861989652
410, 378.33077884618547
732, 378.369158543863
458, 378.3829357242541
734, 378.38451840451273
770, 378.3933863030252
710, 378.4193079886608
619, 378.4305556496218
732, 378.43348118633844
628, 378.4645947363119
478, 378.464747193273
329, 378.46690193591877
350, 378.4821917938124
552, 378.4824887154121
383, 378.4879446579457
350, 378.49149667388855
358, 378.509658373542
651, 378.5278515553835
710, 378.53101746888024
679, 378.535059210544
431, 378.5674926955453
329, 378.57066906790686
548, 378.5727390801814
732, 378.58646017614933
705, 378.6054900592063
431, 378.615847261885
350, 378.6542836068064
619, 378.68152753053306
418, 378.6827001463401
458, 378.6863081262958
710, 378.7059827381689
329, 378.7198937067131
477, 378.72425175882415
410, 378.7415153977956
480, 378.7420569385831
552, 378.7470084779404
350, 378.7590186691059
810, 378.796058058809
625, 378.8074911147317
410, 378.8235986150119
632, 378.8559428520568
651, 378.8566816852049
602, 378.8597973961358
431, 378.8727867573245
483, 378.87379538380844
552, 378.8756993681966
458, 378.87749898480166
800, 378.88139941234897
619, 378.8913845438924
732, 378.93120139962946
679, 378.9451977683841
788, 378.9511393424539
777, 378.95235246584406
480, 378.9580039665482
548, 378.9620192352412
705, 378.98136310217745
478, 378.9918905489785
619, 378.9991053509791
414, 379.01582542550824
734, 379.02442809319564
602, 379.0474431014471
810, 379.06026138244204
485, 379.06610089811994
777, 379.1698203637219
679, 379.2059327044049
734, 379.21096532522
458, 379.2140650028543
777, 379.2212412183274
602, 379.2235389206391
628, 379.2452158393479
358, 379.2548878045014
619, 379.25688407025206
710, 379.2597354255596
668, 379.27253151164496
632, 379.2741210663044
