"substrate_id", "binding_time", "unbinding_time"
4188, 10.924592398986757, 10.93348757280343
3470, 10.897669530317717, 10.933504225124846
3020, 10.10057026192357, 10.93374363023258
5468, 10.806758299621727, 10.934208873433432
4864, 10.697777860674814, 10.934227138880855
4210, 10.835191295494194, 10.93504773676917
4370, 10.776946867664345, 10.935282535217182
4786, 10.803266436063335, 10.935471953698626
5665, 10.767158094872022, 10.935517394759055
4916, 10.787010396466458, 10.935963354420002
4056, 10.711111803635356, 10.93613774304476
5601, 10.807684182644463, 10.936319652896529
4918, 10.820957707164444, 10.936428720804383
5130, 10.825346417427557, 10.936500668400178
3505, 10.513432509048611, 10.938139770921962
5376, 10.358351201654612, 10.938163618456684
3031, 10.753904964691309, 10.938397663524135
3218, 10.863214841703657, 10.93863272801232
5265, 10.335050743725041, 10.93931017633124
3294, 10.801954644788287, 10.93938194236592
3919, 10.874376966200549, 10.939545261716935
4181, 10.772979473248355, 10.94007318829322
4398, 10.935958886966091, 10.940923187860422
5208, 10.847510386049338, 10.941202135400818
5137, 10.826216705125528, 10.941324590485467
4183, 10.927068579058705, 10.941920929570507
4688, 10.645730222632904, 10.942031047551621
3389, 10.822522114788082, 10.942485197081519
3686, 10.909136554178968, 10.942491894112049
5568, 10.772175361360008, 10.942824148472543
5114, 10.879584219553475, 10.943585928355146
3869, 10.874338762921601, 10.944357454179803
3128, 10.888491118516304, 10.944433400469565
3477, 10.789273351455527, 10.944653869297072
3223, 10.58414567389763, 10.944877074536606
4185, 10.8292920690559, 10.944895099929264
4682, 10.942795400603817, 10.94555807179448
4186, 10.73474720969755, 10.946677038019972
4540, 10.676353549303657, 10.946820935413262
5372, 10.72437841567343, 10.946907069845281
4323, 10.885755527640638, 10.946920271988544
5125, 10.803492323697014, 10.946991689076777
4241, 10.733550127398624, 10.947139676999852
4517, 10.943994415917718, 10.947290296851158
4360, 10.52050279421867, 10.947315294801442
4261, 10.829830887182746, 10.947443545132515
3575, 10.921635538356709, 10.947623783247854
4593, 10.814694647432784, 10.947857699116932
3247, 10.886752883502822, 10.94830404730758
5222, 10.91916644658332, 10.948307673905221
3416, 10.8314565985799, 10.948343018256253
3875, 10.907795379766972, 10.948408196172949
5309, 10.721266795151525, 10.94858721657415
4362, 10.904271085461003, 10.949385331083658
4824, 10.873725569657712, 10.949944252432829
4577, 10.90136257203217, 10.950074107857853
5219, 10.773412165227263, 10.95029469251568
3787, 10.945830423529888, 10.951025436372223
4321, 10.58977440386909, 10.951651570847089
5567, 10.832288748316195, 10.951801827227765
5803, 10.849160911035193, 10.951807871564887
5838, 10.633028859488574, 10.952025337728912
4451, 10.730192250266885, 10.952093232832617
5787, 10.794994380573863, 10.952166007395997
3902, 10.622369688085325, 10.952214190252151
4288, 10.90823620182818, 10.952639530978603
3099, 10.739288858866178, 10.952783631572506
5608, 10.684816654478585, 10.95312400331399
3528, 10.853856268081884, 10.953622853714904
3546, 10.530015696464563, 10.953624933254002
5661, 10.410318832520167, 10.953908946439853
4613, 10.735202336204509, 10.954727416601992
5483, 10.646614535129386, 10.955000159890508
4425, 10.819724632395474, 10.95742469634034
5505, 10.635426097880588, 10.95744542111012
3907, 10.365730146214014, 10.95778501195989
3523, 10.424824900159665, 10.957945512025217
4580, 10.843803669284823, 10.95881443069491
3792, 10.950459967002564, 10.958836742611831
5414, 10.865669339879624, 10.959343091507693
3804, 10.719630347064449, 10.959499176585968
4328, 10.851718340926656, 10.960113854984014
4430, 10.42221715910483, 10.960187762322835
5233, 10.776328227591788, 10.960432672200652
5382, 10.805731331234247, 10.960547175077352
3948, 10.893192806377536, 10.960697578298605
5958, 10.699902121666009, 10.960713245650263
3193, 10.745109469963541, 10.961251913694966
5969, 10.853492448527897, 10.961486979667955
5026, 10.760746874827884, 10.961874736166951
3628, 10.832258277946604, 10.96195365141312
5276, 10.932033755320122, 10.962155877810874
4665, 10.65308157270936, 10.96271462089071
5356, 10.94704889545394, 10.962983783395712
4140, 10.935874925110134, 10.963055275403265
5445, 10.843165244182108, 10.963182220038195
5168, 10.65684893587724, 10.963520791344777
4515, 10.684114323316129, 10.963658740292088
5768, 10.688058797556984, 10.964157839558194
3826, 10.847291201218125, 10.964634332752134
3041, 10.918860791028187, 10.965392164227966
4346, 10.932268522503767, 10.965763687686685
5940, 10.909197713038383, 10.966074679672673
5928, 10.909993353832169, 10.96634267185289
5184, 10.915013456545784, 10.966963113456782
4602, 10.851403370697135, 10.967549677335297
5083, 10.233234637865753, 10.967858778503759
3682, 10.805772089225725, 10.968572633792839
5690, 10.877434317824223, 10.969012951802869
4541, 10.609150842534456, 10.969246300309756
4604, 10.895734396830177, 10.969372886933598
4356, 10.347692504722124, 10.96946381361933
4682, 10.949354229135992, 10.969676874797907
4230, 10.332408666206176, 10.969904466961236
3579, 10.749840528359442, 10.970050633654356
5869, 10.704284213287446, 10.97005969479623
4021, 10.788164746449503, 10.970349582074045
3760, 10.939248832587248, 10.970625717109
4537, 10.86877773402868, 10.970814142274143
3847, 10.916325722420979, 10.971059062488857
5360, 10.780275451715696, 10.971162613793938
3286, 10.647305889451358, 10.97162297773402
5479, 10.17928043653342, 10.971825152018667
4808, 10.934635968019403, 10.972633869389488
3212, 10.89524173180291, 10.973716765525504
4563, 10.79307345776818, 10.973977642595095
5066, 10.719438738471442, 10.97429796532873
4926, 10.798152201331877, 10.975394837827832
3383, 10.841212585446142, 10.97596029880992
3465, 10.673060676269186, 10.976172762584227
5182, 10.74302129677512, 10.976826265495957
5104, 10.772192298855819, 10.977159821792476
4144, 10.896116101874144, 10.97740712189475
4972, 10.879925636260513, 10.978253165182084
3731, 10.725193145194732, 10.978420346894037
3932, 10.937268212436768, 10.978799631878072
4379, 10.934739340048425, 10.97985645926897
3804, 10.97948394457127, 10.980632248224298
4040, 10.931965701646138, 10.981641688597305
3721, 10.83490005816829, 10.98193252890482
3321, 10.819844483698365, 10.981954098929597
3451, 10.925052384311837, 10.98214272055468
3196, 10.864508833224388, 10.982519913806405
4124, 10.931947646981948, 10.983022753906285
4750, 10.664668070136921, 10.983243479880773
4866, 10.876373042349583, 10.983616942865929
5286, 10.942782772796948, 10.983883395833718
3534, 10.98194683754214, 10.984137344145257
5689, 10.97310737854452, 10.984325955076779
3769, 10.92573303230714, 10.984588366336776
5261, 10.711028006142008, 10.984834636235105
5486, 10.932453473877839, 10.984874486729986
5151, 10.872963629115146, 10.985295658070914
4023, 10.918174896164599, 10.98550376495278
3214, 10.626406270373256, 10.98566833043071
3653, 10.379751919974769, 10.985912965804905
5096, 10.7560718243506, 10.985990782896605
4450, 10.769439600852683, 10.98611709256106
3310, 10.959762742898462, 10.986263380890014
4679, 10.934490878935168, 10.986413691835713
4519, 10.8922075037065, 10.986565265316488
5702, 10.571352253887934, 10.986601926133304
5194, 10.753935941187056, 10.98690049578763
5546, 10.978830314363723, 10.986901949566995
5861, 10.91999552740357, 10.986989571090982
3738, 10.854266593402649, 10.987822831889504
4092, 10.983758438744374, 10.987991336685344
5626, 10.531272905875884, 10.988686346975326
3334, 10.82732673950781, 10.98883504365197
4014, 10.399716975040686, 10.988998860502663
5523, 10.908804311659239, 10.989602276106297
4738, 10.899357277118293, 10.98961843734274
4366, 10.939831091525804, 10.9898276270491
4038, 10.753553762629771, 10.989856178329926
4513, 10.980484255738162, 10.990399579101332
4289, 10.749728043549863, 10.990740466571578
5292, 10.353241344736228, 10.990811670316734
5857, 10.570712535187738, 10.991605197616764
3978, 10.92134071903167, 10.991780314434388
5510, 10.97694558431788, 10.991849964687676
4433, 10.953303755413277, 10.99210132770161
4952, 10.780436069203567, 10.99220635961428
5699, 10.719338286250972, 10.992603488698972
3684, 9.848452319838021, 10.99313651781939
5134, 10.795729545570376, 10.993251473182955
3555, 10.980210062349443, 10.993803069973806
5166, 10.965464550407003, 10.993951892843253
3424, 10.976223809221311, 10.994286496799841
4026, 10.994587339742111, 10.995056291724142
3856, 10.896821862597156, 10.99567246822473
4869, 10.906630592846856, 10.995820681554692
3224, 10.858122626720633, 10.99605802081083
4222, 10.962352696940295, 10.99671996405198
4240, 10.709193415881854, 10.997207134031855
4711, 10.498342509571867, 10.997398196868792
4860, 10.701300941495838, 10.997545281166385
3181, 10.986758552816639, 10.997689908126382
3196, 10.982940074333762, 10.998210650939146
5591, 10.961756043313459, 10.998352539112755
5059, 10.654041179490891, 10.99848675441906
4151, 10.954182331639627, 10.999155362883592
5397, 10.862376955635927, 10.99968808258702
3981, 10.8455464222228, 10.999796366518417
5872, 10.384081218042848, 10.99992031089063
5466, 10.577034169174075, 10.999955079338037
3743, 10.926835455167298, 11.000538178381655
5833, 10.888041688730588, 11.001286126454774
3798, 10.614767688040434, 11.001362628916766
5419, 10.78652718872405, 11.001443274519701
4912, 10.836343181944121, 11.0020388052059
4648, 10.879603181645566, 11.003111360609966
3851, 10.829272461454094, 11.00324526321028
5076, 10.973063777414332, 11.004316686587186
4190, 10.92707633643576, 11.00431810066989
5878, 10.89958507608142, 11.00446299059402
5724, 10.96632169578786, 11.005079576062252
4291, 10.879145753031422, 11.005147380826124
4490, 10.576813850270323, 11.005197947568552
5936, 10.587105328579062, 11.005215806094885
3226, 10.853033377994153, 11.005295365027772
3014, 10.914672865971161, 11.005829082026455
3253, 10.988717684232086, 11.00587627806438
5138, 10.938745114666247, 11.00615510355779
4534, 10.791847201865112, 11.006719101675342
3326, 10.90418426344505, 11.006764989590929
3074, 10.610554307224817, 11.007458364452805
5157, 10.71122294427148, 11.007524453978986
5841, 10.947303447115903, 11.007777338632275
5726, 10.522274109917777, 11.00863907434914
3836, 10.913160001941817, 11.009284259242433
3989, 10.671394306593639, 11.009349614494585
3309, 10.830092508195134, 11.009377181351354
3888, 10.947715361643862, 11.010129710909563
4854, 10.640668440143715, 11.010221134310173
4182, 11.006846589976034, 11.010619836865615
3408, 10.591433177018466, 11.010918102650457
4793, 10.802078822265795, 11.010949259100215
3899, 10.916821086879867, 11.011007595241583
5071, 10.867090241132336, 11.011144288370922
3922, 10.631864481771975, 11.011378254699109
4733, 10.989073587898691, 11.011462520620062
5074, 10.953218031487246, 11.011591979590014
3806, 10.821889569251262, 11.011682770838876
3146, 10.974980147902619, 11.011691048420815
4548, 10.835783267777877, 11.011772663503256
4724, 10.805712902622851, 11.011894211161184
4832, 10.883026787234574, 11.01282447881071
3376, 10.974116744289407, 11.012916923189172
3107, 11.012721647068389, 11.01293656471685
3306, 10.842352076257269, 11.014301473999177
4965, 10.892514526705497, 11.015244681803363
5391, 10.715441240986662, 11.015250037962032
5625, 10.298555254913314, 11.015609011674645
5840, 11.002167325724042, 11.016224965286813
3266, 10.997645696050485, 11.016909404239668
5748, 10.970605326498301, 11.017047791503327
4227, 10.76465974223646, 11.017472728867778
4781, 10.915418680750136, 11.017521151590644
5478, 10.775006239672905, 11.018035873934299
3877, 10.909658394477702, 11.018249413506357
4568, 10.836936209752409, 11.018270298728819
5283, 10.985875991624924, 11.018919130717558
3446, 10.914398982011795, 11.01917555055708
5586, 10.816703078514708, 11.019249352309409
4758, 10.979281957006727, 11.019369928897767
3591, 10.823027188555892, 11.019820899034109
3587, 10.948150001551193, 11.019900081358706
4365, 10.894901881086081, 11.020295441227237
3556, 10.782037923616587, 11.021787785553252
5245, 10.322583533962222, 11.021818283338876
5901, 10.867599490937764, 11.022426854972263
4074, 10.936002713518103, 11.022546220771257
4326, 10.862504450297159, 11.02269657503999
3352, 10.79536315547364, 11.022835584378518
4442, 10.976939139222157, 11.023161138673734
3037, 10.962060343443895, 11.023240446229405
4290, 10.988580593688216, 11.023887907876471
3178, 10.928296254681984, 11.024269391061422
4505, 10.910865688119959, 11.024417044859964
5741, 11.02328586461478, 11.024578748855381
4401, 10.687555238393232, 11.024729743821386
5584, 10.894646693601743, 11.024814000271693
4797, 10.81714559765383, 11.02520410017522
4980, 10.74553878487698, 11.025286318911096
3636, 10.80238922581644, 11.025537087479293
3433, 10.983492553655983, 11.026080483873438
4872, 10.886086143704832, 11.026319885067462
3509, 11.008206186524752, 11.026998283831146
4530, 10.797401599749339, 11.027057714306558
4274, 11.002746041356183, 11.027128774973933
4610, 10.992664760535913, 11.027246329481914
3239, 10.982423809876087, 11.028305223107441
5028, 10.740071906241903, 11.028482619259583
5849, 10.826033468289744, 11.028791177604134
3526, 10.531384212726119, 11.029237929536151
3990, 11.02860252772557, 11.029256840784255
3265, 10.877641349958086, 11.02940544473622
3381, 10.93227939515266, 11.03001598906627
5234, 10.651232962080465, 11.030790304396069
4078, 10.73781224752202, 11.031246278375532
3425, 10.804022220011467, 11.031438717238588
4248, 10.81619941741716, 11.031957600002327
3201, 10.76777039704285, 11.032069204619807
5556, 10.932850573623139, 11.032323480491566
3866, 10.868456609392208, 11.034159690875414
4166, 10.78176313955242, 11.034451362027594
5323, 10.938873571316408, 11.034961601636109
3347, 10.789909265217418, 11.035482276571686
4598, 11.028356240360296, 11.035494849764264
5860, 11.001747363290766, 11.03561850438472
3673, 10.685304305787936, 11.035749391591203
3967, 10.96413024712843, 11.035917155621062
4243, 10.993054989062653, 11.035974516456802
5439, 10.882927614106023, 11.036092883654817
4507, 11.00918961099214, 11.036176878642532
5719, 10.16781760091975, 11.036403717850273
4748, 9.416688330505774, 11.036463965047375
5906, 10.721898260601645, 11.03675409333231
3095, 10.942330515290648, 11.036792873634665
4535, 10.956711047475816, 11.03684330368162
5264, 10.719828095691394, 11.037250895025126
5792, 11.008028394118863, 11.037706126670688
5059, 11.003029727027014, 11.037721659264264
3115, 10.661361196102133, 11.0377382709275
4212, 10.920817510830334, 11.038198503324438
5723, 11.032111472781741, 11.03828801447028
5535, 10.99857600619695, 11.038762421307318
3790, 10.922235881788502, 11.038897559482292
3591, 11.031257632071377, 11.039059552285629
5816, 10.839412812963605, 11.039301218136591
4069, 10.924586120044548, 11.039495481134168
4673, 10.830019994888456, 11.039524112212234
3519, 10.860617489528584, 11.039647921889866
4938, 10.948317152396372, 11.039731104880753
4932, 10.714456413195345, 11.039790418237747
4625, 10.443215945261741, 11.040087546677439
4693, 10.867626185592453, 11.04009766230406
3186, 10.560881839288065, 11.040632050450771
5300, 10.780928270382535, 11.041314589433023
3244, 11.021130989793214, 11.041418088900647
5666, 10.794556279836334, 11.041566182868173
4432, 10.957482573151669, 11.042263364400837
3163, 10.71851261699729, 11.042311610695954
3899, 11.013322966915673, 11.04252204547866
5680, 10.731083272380445, 11.042536532864197
5583, 10.763193794058772, 11.04289464706479
3263, 10.82785009613546, 11.043508301007328
3365, 11.00592818807936, 11.043629034537222
5699, 11.022284597331021, 11.043630840383262
4781, 11.021779970270796, 11.045168125046025
5332, 10.972172429780546, 11.045565254900465
4089, 10.624255138676432, 11.04556743257229
5334, 10.998297974760694, 11.045592411151393
5151, 10.994569396948362, 11.045916928768039
5895, 10.960955256018384, 11.046136936362963
4263, 10.978368085389262, 11.046930254051086
3807, 10.978684594659711, 11.047134286379826
5179, 10.959110641611993, 11.047697919574013
5477, 10.985134441656793, 11.047823798822135
4351, 10.952144840697931, 11.04799894954172
3092, 11.02256236636499, 11.048036303844606
4930, 10.833614956644608, 11.048199115051336
4347, 10.980602739974255, 11.048229938562963
5544, 11.019762924423926, 11.048243948859621
4927, 10.95712492594778, 11.048373988276655
3286, 11.034198903820874, 11.048716808416179
3644, 10.891791577903332, 11.048766886133428
5621, 10.528315962617036, 11.049039365565847
5204, 10.98790150421039, 11.049078707145853
4015, 10.903424797661378, 11.05024522821047
4442, 11.045151669262859, 11.050269557738595
4812, 10.976794914430192, 11.050431436330603
3077, 10.439323094138667, 11.050448685228517
5950, 10.987611962510533, 11.050552019050901
5236, 10.82562754516776, 11.05073882969549
3180, 10.938805798833096, 11.051105047317925
3028, 10.424247034478993, 11.051572718173855
5695, 10.920276735520194, 11.052006281739798
3929, 11.046712503462318, 11.052517746289938
3491, 10.577973648615455, 11.05283389943904
5767, 10.711872210450998, 11.05284121447107
4695, 10.990078512550093, 11.0529422369261
3505, 11.00347104391922, 11.053085592643447
3770, 10.941051696845319, 11.053353024556753
3534, 10.987878227704368, 11.053467685292539
4999, 10.997584378128343, 11.054011187335028
5340, 10.865367707323022, 11.054377821013858
4361, 11.030931713636146, 11.05471768600101
5559, 10.976282445826044, 11.054773479142625
3812, 10.918972330789689, 11.055075515369747
5309, 11.00467707950854, 11.055091666031382
5038, 10.934969555246553, 11.05521190320928
5513, 11.048397024405388, 11.055356015541637
3467, 10.778311487394085, 11.055557449950065
4091, 10.713633880168736, 11.05608061300774
5866, 10.85562882445749, 11.05620751643204
5773, 10.820188088616781, 11.056467682630705
4538, 11.032996457141387, 11.056776648245483
5215, 10.777474509167536, 11.05684494927142
3401, 10.996732659806355, 11.056850029246222
4181, 10.962244977215915, 11.05693734930133
3766, 11.049647610968918, 11.057346759508807
3647, 11.019235571438404, 11.05779350018076
4734, 11.007025401396197, 11.058006227539837
4733, 11.046739127892884, 11.058307782528999
3957, 11.016024487740438, 11.058392887062737
4431, 10.502049215333933, 11.058716030866494
4564, 10.678651227400083, 11.059106166682206
5479, 11.026721246028352, 11.05951868291836
4006, 11.039393337863366, 11.05956209817922
4583, 10.878035682170005, 11.059580308187527
5665, 10.944005251379743, 11.060170166412583
4083, 10.779769903111978, 11.060247967936297
5094, 10.946251154728452, 11.060712259008673
5682, 11.054621740722068, 11.061913537529886
3294, 10.942057547246627, 11.061953323479646
4466, 11.046900835044784, 11.062361514659328
3741, 11.00246629369551, 11.062587966579983
3465, 10.985177856679842, 11.062840666814054
3685, 10.930383044070357, 11.063018124523476
3395, 10.969203257952223, 11.063125268640476
3101, 10.511624761984915, 11.063128326729968
4988, 10.910634564330525, 11.063250967942123
4547, 11.002609872889783, 11.063314529686291
4666, 10.882921300470025, 11.063413591709185
5550, 10.906649752386318, 11.063650634337163
5434, 10.980824506184792, 11.063857037291397
3921, 11.043473410099239, 11.0640221666514
5253, 10.853028044034964, 11.064194241407195
4857, 11.04302301081955, 11.064457243943288
5645, 10.816754686697223, 11.06474649688188
4961, 10.971670525259327, 11.064823126137647
5615, 10.958612620789076, 11.065184609796718
3000, 11.060288784010648, 11.065210702606151
5181, 10.710541026863563, 11.065283914761459
3185, 10.958762936995043, 11.065390141082165
3507, 10.95203545093817, 11.065455296852782
3118, 10.683026140545282, 11.06616788486523
3917, 10.726002638871892, 11.066354541027827
5632, 10.62131855996757, 11.066669107365252
5573, 11.038709428345836, 11.066687639511516
4249, 10.829935716887123, 11.067014607834913
3072, 10.9212994026396, 11.067340648196927
5955, 10.164548104428388, 11.067727135067184
5749, 10.991372621984251, 11.067888943331829
4250, 10.88034470401232, 11.068111552276275
5852, 10.48307846756303, 11.068270087109198
4560, 11.00285541796754, 11.06828674984749
4752, 10.774835226415885, 11.06847721372585
5041, 11.058183431774783, 11.068567611577404
5782, 11.025511016333116, 11.068920769091857
3482, 11.000182135468568, 11.068943227010678
5928, 11.063190329924256, 11.069041484626979
3821, 10.490147261453638, 11.07008108445226
3523, 11.03494683331781, 11.07028115459102
3651, 10.51035681800252, 11.070683425174849
3282, 10.976194804817876, 11.070906860132668
5034, 11.037026614469852, 11.07098689009
4183, 10.99280460278734, 11.071099936316516
3961, 10.934038631062212, 11.071228444785481
5862, 10.985118402369105, 11.071471918242192
3763, 10.95942106009442, 11.07153310171748
3543, 10.972899037879463, 11.071793863226805
4576, 10.743239942374387, 11.071825766876358
3113, 10.914269648412697, 11.072247647907655
3536, 10.616450590918333, 11.072508947158902
5238, 10.810840237423726, 11.072919504549304
5995, 11.018480631008881, 11.073432446470031
5747, 11.039201760444795, 11.073459674419919
5364, 11.062568078674138, 11.073480259017893
3848, 10.540321561852274, 11.07359837822398
3067, 10.523963962559325, 11.073665064668331
4305, 11.029083531700653, 11.074417472347745
3287, 10.90305680354242, 11.074512982480806
5254, 10.893524919950687, 11.074552907745193
5240, 10.785144866887295, 11.07464802278108
5194, 11.009007293603165, 11.074779532733416
4880, 10.883266573918895, 11.075017773906557
5602, 11.065545934079928, 11.075212388740834
4527, 10.750470902271257, 11.075461876477084
4201, 10.949276265073314, 11.075483450686031
3778, 10.929955894314016, 11.075567968885801
4800, 10.967812333234395, 11.075657784892027
3326, 11.010370918630448, 11.075671832864165
4367, 10.961125460626457, 11.076320622256715
4172, 10.525023127060036, 11.076864801496951
4550, 10.874856833061243, 11.077408682583448
4617, 10.587907590418503, 11.077499414863142
3828, 10.93726039595014, 11.07900006037787
5223, 10.926172854913396, 11.07903045869219
3527, 10.611867859103528, 11.079448077485427
3245, 11.029207306998769, 11.079907148487843
4646, 11.022952983453774, 11.07999089874016
5839, 10.961313633951212, 11.080342644502174
3766, 11.074241618676638, 11.080524964442022
3939, 10.91328070165829, 11.080843908399316
5190, 10.789405629921365, 11.08110937731594
4893, 10.792710466989146, 11.081110179652908
5993, 10.99059580248742, 11.081353244726083
4434, 10.936138407666986, 11.082068116291342
3214, 11.003613350156346, 11.083039540484014
5762, 10.810660696499689, 11.083197619167253
5905, 11.033336371896112, 11.083287572461927
3518, 11.020745917012269, 11.083842758438825
5422, 10.711509391152639, 11.084461449862562
3404, 10.98941575439404, 11.084606510175597
4569, 11.046255650586678, 11.084747083104059
3792, 11.01680035826417, 11.085743656670966
5756, 10.996391962207445, 11.086181306224203
4499, 11.064165912891283, 11.086188121570098
4538, 11.060856917504914, 11.086630204909179
5801, 11.024960475295908, 11.086731482219806
5010, 10.420759705164809, 11.087330854153233
5458, 11.061497381365564, 11.087868453546275
5384, 11.070249967622027, 11.08793810658276
3663, 11.071024586509338, 11.088242169004568
5758, 10.992698521538301, 11.088790552322678
5580, 10.924960262152958, 11.089172870613014
5011, 10.949267541511814, 11.08925030547383
3749, 10.953804601028745, 11.089440929167129
3304, 10.907774287703287, 11.089519895451572
5931, 10.867192721950872, 11.089541927636722
5887, 10.540491490090012, 11.089569397502325
5032, 10.935942057118776, 11.089990046437741
4448, 11.01427288517814, 11.09008456902678
3024, 10.819719030977726, 11.090216969805187
3672, 10.945539578951138, 11.090510488299087
3451, 10.984836662319562, 11.090700337392258
5135, 10.951755618316785, 11.090872876133199
4171, 10.017817407077395, 11.091891561248094
5983, 10.885602808563483, 11.09225802744451
4823, 10.883584954304201, 11.092480543216515
4039, 10.998951376273322, 11.09253507562954
5577, 11.067056213932526, 11.09265141480314
3030, 10.82084081679433, 11.092756963709784
3405, 10.902321616487807, 11.092914322817618
5264, 11.084780128310618, 11.093226598310732
3823, 11.04619465542146, 11.093294831194665
3085, 10.778109923360942, 11.093948032241956
4286, 10.856688673089632, 11.094337766927918
5939, 11.059536671832614, 11.094349775472383
5907, 10.795877707800221, 11.094405326978887
5401, 11.05819608746795, 11.09533536620676
3208, 10.67497767467517, 11.095682749750665
4043, 10.863872107995277, 11.096372189254074
3934, 10.986033715472297, 11.096414853374318
5270, 10.827238207748536, 11.096453983816941
4263, 11.052057593476508, 11.09703907293719
4774, 11.062032155757498, 11.09738841543634
5081, 10.96096347689311, 11.097633015637028
4845, 10.776453123164675, 11.097893132744217
3889, 11.07848660592452, 11.098053699241328
3418, 10.878538663652073, 11.098218893895663
3142, 10.960313236659887, 11.098352715102754
5170, 10.904315821931476, 11.098664491821827
5707, 10.958812818285244, 11.098812248332333
3664, 11.08926201943431, 11.099341848259826
3120, 11.041359687116621, 11.099990328652398
3129, 10.829575606870167, 11.100026365806924
5902, 10.84741236325408, 11.100116287178796
3912, 11.078042146888373, 11.101494957717094
5255, 10.908402297348381, 11.101730708367446
4138, 10.909428094937324, 11.102249424654724
3733, 10.896148064469765, 11.10259694269053
3261, 10.175822283457311, 11.102620783678793
5428, 10.906357056970913, 11.102654656622187
4121, 10.18505332988251, 11.102862471224372
4314, 11.059751598498814, 11.102936021686487
5199, 10.941469376346696, 11.10313504246886
5391, 11.086466128385979, 11.103309070869777
4255, 10.983492781266014, 11.103805298664444
3605, 10.974528583704759, 11.103859950471838
4997, 10.690030173085502, 11.104082356714382
5776, 10.933735038332339, 11.104502683679529
4458, 11.04329753972743, 11.104766764893583
3135, 10.98559381807294, 11.10613867341084
5953, 11.088780434714108, 11.106583966652037
3757, 11.007153053249164, 11.10661922163265
3095, 11.072843799437173, 11.106889042333341
5100, 11.02681982675079, 11.107119562076978
4606, 11.001540043427799, 11.107212299633597
5500, 10.8306017888522, 11.107568780429032
5859, 10.601148397976441, 11.10825046348467
3564, 11.011621016807348, 11.109278015902715
3515, 10.888458383449892, 11.109466847583226
3481, 10.896719772606357, 11.109536388793249
4226, 10.773085323331582, 11.109812831856553
4098, 10.689700928292782, 11.110044066439235
3532, 10.937708622166618, 11.110135861880146
5579, 11.042374993892365, 11.110538180900223
3908, 10.953796170724099, 11.110783338669437
4704, 10.994416587876808, 11.112067980250082
3887, 11.096026686467084, 11.112324616064157
3579, 11.073028194295471, 11.112430163241045
4336, 11.033098166659821, 11.112974751822287
4585, 10.946934096890866, 11.113045968626997
5295, 11.063520273556168, 11.113133827189085
4065, 10.59665320893463, 11.113203307355795
5141, 10.548816701530706, 11.113694311174074
4699, 11.092874638739474, 11.114078188091412
5181, 11.076242222747592, 11.114290089739432
3526, 11.044093034221449, 11.11466230850016
4971, 10.783190317553302, 11.114848926854478
4589, 11.069030353814554, 11.114861045931415
4650, 10.620214876183573, 11.115238425210421
3450, 11.018494118335527, 11.115346476135631
4678, 11.056521257833042, 11.115957455202803
4729, 10.85996589319391, 11.116010519900364
5122, 11.077617061075436, 11.116069847679002
4375, 11.10805157670987, 11.116086205301313
5182, 11.075790289276775, 11.116110159425233
5339, 11.02587618981716, 11.116213256824977
5595, 10.879939193809953, 11.116400381822608
4362, 11.082698107132934, 11.118131208980023
4819, 10.969884545348375, 11.118623364291116
4361, 11.09428367937851, 11.118651157618178
5982, 11.094059361116486, 11.118819159607087
5473, 10.90105898595393, 11.11882946320401
3005, 10.939712250601145, 11.118912220400205
5586, 11.097792126632363, 11.118996539652485
5440, 11.087115590383918, 11.119144848126238
3428, 10.816682834337866, 11.119402131308467
3329, 10.826103520915883, 11.119655289885609
5411, 10.863399191526414, 11.120136971664481
3930, 11.028787617699317, 11.120784613384377
5342, 10.936709483685208, 11.121355987015251
3764, 10.793293397250189, 11.12173893360955
3795, 11.062594607316127, 11.122194853936739
5113, 10.910330897154894, 11.122861816828571
4086, 10.803564920631631, 11.12297441891771
3904, 11.021680548912592, 11.123209874770819
3221, 10.925359568263817, 11.124175836300136
3141, 10.719003302276356, 11.125491561922962
5289, 10.536643908645768, 11.126541723948574
4993, 10.980194069666126, 11.126843015655135
5303, 10.72794690431303, 11.127120964244176
4581, 10.644261790007812, 11.127495181664171
5853, 10.672730301704465, 11.127697292273567
4066, 11.086968245103218, 11.128043847190359
5511, 10.858718925746066, 11.128049750670659
5685, 10.80768582161648, 11.128561407979367
3531, 10.70102130558765, 11.129836528969664
5600, 10.920692980236739, 11.129980800405695
3108, 11.064466957249314, 11.130147075143153
5386, 11.031149341615116, 11.130287444928772
3301, 10.670603583970838, 11.130336233762685
4038, 11.110191305087948, 11.131661304455246
3850, 11.094459527428072, 11.131756451624137
5924, 11.040190694579914, 11.13186176539186
5125, 11.1050341331096, 11.133262027421033
5490, 11.064707852925451, 11.133548252593641
4702, 11.123175238232031, 11.13401377001796
5098, 10.895032756940214, 11.134248458612605
4614, 10.891267071953044, 11.134411067553097
4701, 11.020727479217186, 11.134830122133785
4332, 10.95603683276507, 11.13497850189678
4211, 11.076888033388746, 11.135038945118463
5908, 10.647157122596546, 11.135188790708488
4087, 10.718366456603281, 11.135218540976371
5268, 11.091647398760983, 11.135304269078723
4178, 10.89651345869139, 11.135416732040234
4790, 10.438879980140925, 11.135751858456963
3366, 10.907454702585694, 11.135899592445995
4617, 11.119999989157783, 11.136075737275874
3212, 11.03470949922134, 11.136601564493281
